dataset	region	sample	stage	sender_raw_group	sender_display	sender_niche_role	sender_class	sender_core_focus	sender_n_cells	receiver_raw_group	receiver_display	receiver_niche_role	receiver_class	receiver_n_cells	sender_receiver_pair_id	source_pair_id	pair_source	pathway_id	pathway_label	pathway_family	pair_label	ligand_gene	receptor_gene	ligand_sender_mean_log1p	ligand_sender_detection_fraction	ligand_sender_relative_expression	receptor_receiver_mean_log1p	receptor_receiver_detection_fraction	receptor_receiver_relative_expression	lr_expression_score	support_class	supported	core_sender_receiver_focus
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.1708569292074462	0.22435897435897437	0.2518984957135429	0.2337760292365685	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	2.7784605341983895	1.0	0.6143122378565965	0.10616363667175564	0.14102564102564102	0.630476577378649	0.23371043471054315	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP016	LR016	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH1	JAG1	NOTCH1	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.4232498367010217	0.4839650145772595	0.6900207076274959	0.2314916800297471	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.2580800673938594	0.3333333333333333	1.0	0.2852766310715861	0.34363894811656004	0.4567791130444859	0.228740824171683	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.7722128758354524	0.6917808219178082	0.8264743903887473	0.1091241093168845	0.1346013167520117	0.666221684624391	0.22642949385771508	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	123	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	1.2727070116651662	0.7317073170731707	0.7384404476866342	0.20270525973963405	0.25969198088157197	0.36490088144066757	0.22627843335528494	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.885361833100709	0.7325581395348837	1.0	0.11977148479485017	0.1616678858814923	0.4309746066309818	0.2259221277632975	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.8325167379360903	0.7692307692307693	1.0	0.07930317415093913	0.11046202867764206	0.5776423869582777	0.22154622701092094	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.15700554752490017	0.20964912280701756	0.23147706928634126	0.2202929062085765	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.2462956900777025	0.9931506849315068	0.8126898155835672	0.08180982496470623	0.10940381069452981	0.5468315158223241	0.21974195035105737	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.17390748268834738	0.22740524781341107	0.2563960003596655	0.2190174316445303	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.2629563697245527	0.3210445468509985	0.8885735010255196	0.2113453292510285	0.22863247863247863	0.7239141852802804	0.21729104737412197	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.15700554752490017	0.20964912280701756	0.23147706928634126	0.21662869332491894	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.1708569292074462	0.22435897435897437	0.2518984957135429	0.2156290787385608	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.17390748268834738	0.22740524781341107	0.2563960003596655	0.21453252502746564	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP016	LR016	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH1	JAG1	NOTCH1	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.40037027297448075	0.43909348441926344	0.6527203441451394	0.21445659765687514	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP006	LR006	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to SMO readiness	SHH	SMO	0.3823157045598554	0.4186046511627907	1.0	0.17937548720833918	0.22970007315288954	0.4771640395281606	0.21419850965432943	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.3796391219295865	1.0	1.0	0.05901373101692098	0.0799059929494712	0.5688882740362295	0.2132078385383047	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	102	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP032	SRLR009	niche_sender_receiver_augmented	spp1_integrin	SPP1/integrin	immune_matrix	SPP1 to ITGAV	SPP1	ITGAV	3.1852996294952787	0.7156862745098039	1.0	0.15348339221754226	0.2052858020897357	0.307814501990276	0.2126597698415131	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.6503674737810069	0.5178571428571429	1.0	0.2668644971490484	0.3329779673063255	0.26175728334086495	0.21245263488513094	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.1708569292074462	0.22435897435897437	0.2518984957135429	0.2112135567647861	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP046	SRLR023	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO2	SLIT2	ROBO2	0.34991512500900956	0.3974358974358974	1.0	0.2988118529360162	0.35275005801810166	0.31683856814239486	0.2107589923297572	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.4004751329229039	0.4377880184331797	0.8448610057422673	0.26753444023846407	0.3216205043406366	0.36673479613061577	0.20886828079419237	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.19160298818626045	0.24886316659776767	0.28248491133618775	0.20781290944916053	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP024	SRLR001	niche_sender_receiver_augmented	cxcl12_cxcr4	CXCL12/CXCR4	neurogenic_permissive	CXCL12 to CXCR4	CXCL12	CXCR4	0.9010849566987238	0.580110497237569	0.4447117078224627	0.17476268437171366	0.22946175637393768	0.6998436154010598	0.20354024966741918	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	123	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.742381764396008	0.983739837398374	1.0	0.05906936652771247	0.08145741471339057	0.5113144929478999	0.2024181689687211	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.7388146092599246	0.717948717948718	1.0	0.10793255921745994	0.14657461497610197	0.3860522514466983	0.20155758121477022	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.15700554752490017	0.20964912280701756	0.23147706928634126	0.1998128111018648	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.39670950350584844	0.3333333333333333	1.0	0.12823172961323884	0.17164179104477612	0.693747301491128	0.19922853657748388	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.5600746018599965	0.5443037974683544	0.9885458068388806	0.24044968885983517	0.28895184135977336	0.254493498942119	0.19891620309105926	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.5600746018599965	0.5443037974683544	0.9885458068388806	0.22886813863455804	0.2944606413994169	0.24223551161021273	0.19590774855377058	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.15700554752490017	0.20964912280701756	0.23147706928634126	0.19572116509927856	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.17390748268834738	0.22740524781341107	0.2563960003596655	0.18925634473080877	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	102	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	5.224989422352451	0.9607843137254902	1.0	0.06343018625055635	0.08778346744696415	0.42397872029732225	0.18909992105948364	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.1708569292074462	0.22435897435897437	0.2518984957135429	0.18632841666213074	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.23650169636250062	0.2596685082872928	0.7991787403949681	0.2113453292510285	0.22863247863247863	0.7239141852802804	0.1853293098310152	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.3796391219295865	1.0	1.0	0.04937123994947376	0.06787491115849324	0.47593532891237433	0.17973332514343485	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP005	LR005	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to PTCH1	SHH	PTCH1	0.38815975521414336	0.47435897435897434	1.0	0.125268504263044	0.16941051513542218	0.4013452900163971	0.1795902799953689	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	512	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.6283627069737932	0.623046875	0.74152557170679	0.0903890806820458	0.11524163568773234	0.5889722836792471	0.17708246676923317	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	123	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.742381764396008	0.983739837398374	1.0	0.051695081457367224	0.07116303770578863	0.44748142594136825	0.17699250473348868	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.2193298683731069	0.2793723689246077	0.507390698763863	0.17649242117833247	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.13150661793574867	0.17339181286549707	0.2647532287921473	0.17332021996699595	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.2462956900777025	0.9931506849315068	0.8126898155835672	0.06343018625055635	0.08778346744696415	0.42397872029732225	0.17331987911977245	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP006	LR006	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to SMO readiness	SHH	SMO	0.05714668882638893	0.07608695652173914	1.0	0.32219847266691964	0.39404622013317664	1.0	0.173152469283082	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP006	LR006	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to SMO readiness	SHH	SMO	0.38815975521414336	0.47435897435897434	1.0	0.1280605889003397	0.17206585236325014	0.3664134010469982	0.17293646618433348	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.15700554752490017	0.20964912280701756	0.23147706928634126	0.17266133556393073	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	18	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP024	SRLR001	niche_sender_receiver_augmented	cxcl12_cxcr4	CXCL12/CXCR4	neurogenic_permissive	CXCL12 to CXCR4	CXCL12	CXCR4	0.2920830762237656	0.3333333333333333	0.8975170969359426	0.1212410598244133	0.16036203295428172	0.6057162351149891	0.17046927792176933	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	512	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	3.3306170263967383	0.984375	0.7023089223650739	0.05906936652771247	0.08145741471339057	0.5113144929478999	0.16968902067649563	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.12068798513656434	0.16075307748008688	0.1779332102456753	0.16912513453920333	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.18078682599869741	0.23348694316436253	1.0	0.1517141998353516	0.20085470085470086	0.5969626889731274	0.1673192441111285	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.12068798513656434	0.16075307748008688	0.1779332102456753	0.16631201400983814	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	8	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP017	LR017	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH2	JAG1	NOTCH2	0.6850798654177488	0.625	1.0	0.11344585627489683	0.1432083589428396	0.30358177390095026	0.16483978518039732	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.1517141998353516	0.20085470085470086	0.5969626889731274	0.16355562152799236	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.12563574783835296	0.16025641025641027	0.252933809826752	0.16286413358943103	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.18078682599869741	0.23348694316436253	1.0	0.1436094921258202	0.19415204678362574	0.565072410325026	0.16004950600722578	moderate_expression_support	True	True
